AV,fin_flow,AV_T,fin_flow_T
IN TOLA,,TOLA,0.828
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.972,TOLA,0.828
IN TOLA,0.972,TOLB,1.068
IN TOLA,0.972,TOLA,0.816
IN TOLB,0.96,TOLA,1.056
IN TOLA,0.972,TOLA,0.828
IN TOLA,0.984,TOLA,1.068
IN TOLA,,TOLA,1.08
IN TOLA,0.996,TOLA,0.828
IN TOLA,,TOLA,0.84
IN TOLA,0.948,TOLA,1.056
IN TOLA,0.972,TOLA,0.828
IN TOLA,0.984,TOLA,0.828
IN TOLA,0.96,TOLA,1.068
IN TOLA,0.996,TOLA,0.84
IN TOLA,0.96,TOLA,1.092
IN TOLA,0.96,TOLA,0.828
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.984,TOLA,0.828
IN TOLA,0.96,TOLA,1.08
IN TOLA,0.96,TOLB,1.092
IN TOLA,0.984,Initial NG,
IN TOLA,0.972,TOLA,1.092
IN TOLA,0.972,TOLA,0.888
IN TOLA,0.972,TOLA,1.092
IN TOLA,0.96,TOLB,0.864
IN TOLA,,TOLA,1.068
IN TOLA,0.972,TOLA,0.852
IN TOLB,0.96,TOLA,1.068
IN TOLA,0.972,TOLA,0.84
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.972,TOLA,1.092
IN TOLA,0.984,TOLA,0.84
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.984,TOLA,0.84
IN TOLA,0.972,TOLA,1.092
IN TOLA,0.984,TOLA,0.852
IN TOLA,0.972,TOLA,1.092
IN TOLA,0.96,TOLA,0.852
IN TOLA,0.96,TOLA,0.84
IN TOLA,0.984,TOLB,1.08
IN TOLA,0.972,TOLA,0.852
IN TOLA,0.972,TOLA,0.852
IN TOLB,0.96,TOLB,1.056
IN TOLA,0.984,TOLA,0.852
IN TOLA,0.96,TOLA,1.056
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.948,TOLA,0.852
IN TOLB,0.96,TOLA,1.08
IN TOLA,0.984,TOLA,0.852
IN TOLA,0.984,TOLA,0.828
IN TOLA,0.972,TOLA,0.84
IN TOLA,0.984,TOLA,0.852
IN TOLA,0.96,TOLA,1.08
IN TOLB,0.948,TOLA,0.828
IN TOLA,0.936,TOLA,0.816
IN TOLA,0.96,TOLA,0.84
IN TOLA,0.984,TOLA,1.08
IN TOLA,0.948,TOLA,0.84
IN TOLA,0.972,TOLA,1.104
IN TOLA,0.972,TOLA,
IN TOLA,0.972,TOLA,0.852
IN TOLA,0.96,TOLA,1.08
IN TOLA,0.972,TOLA,0.84
IN TOLA,,TOLA,0.816
IN TOLA,0.96,TOLA,1.056
IN TOLA,,TOLA,0.828
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.96,TOLA,0.84
IN TOLA,0.984,TOLA,1.092
IN TOLA,0.948,TOLA,1.08
IN TOLA,0.96,TOLA,0.816
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.948,TOLA,0.828
IN TOLA,0.948,TOLA,0.84
IN TOLA,0.96,TOLA,1.104
IN TOLA,0.96,TOLA,0.828
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.96,TOLA,0.828
IN TOLA,0.96,TOLA,1.068
IN TOLA,0.972,TOLA,0.828
IN TOLA,0.984,TOLA,1.08
IN TOLA,0.984,TOLA,0.84
IN TOLA,0.96,TOLA,0.816
IN TOLA,0.96,TOLA,1.08
IN TOLA,,TOLA,0.828
IN TOLA,0.96,TOLA,1.068
IN TOLA,0.972,TOLA,0.828
IN TOLA,0.96,TOLA,1.056
Initial NG,,TOLA,0.828
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.056,TOLA,0.804
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.08,TOLA,0.816
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.068,TOLA,0.816
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.092,TOLA,0.816
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.056,TOLA,0.816
IN TOLB,1.056,TOLA,1.08
IN TOLA,1.068,TOLA,0.816
IN TOLA,1.08,TOLA,0.828
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.056,TOLA,0.816
IN TOLB,1.08,TOLA,1.068
IN TOLA,1.056,TOLA,0.804
IN TOLA,1.056,TOLA,1.08
IN TOLA,,TOLA,1.08
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.08,TOLA,0.828
IN TOLA,1.092,TOLA,0.804
IN TOLA,1.068,TOLA,
IN TOLA,1.092,TOLA,0.816
IN TOLA,1.068,TOLA,0.804
IN TOLA,1.104,TOLA,0.816
IN TOLA,1.068,TOLA,1.092
IN TOLA,1.056,TOLA,0.816
IN TOLA,1.068,TOLA,0.804
IN TOLA,1.08,TOLA,1.08
IN TOLB,1.068,TOLA,0.792
IN TOLA,1.068,TOLA,1.056
IN TOLA,1.044,TOLA,0.828
IN TOLA,1.092,TOLA,1.104
IN TOLA,1.092,TOLA,1.092
IN TOLA,1.08,TOLA,0.804
IN TOLA,1.056,TOLB,1.068
IN TOLA,1.068,TOLB,1.068
IN TOLA,1.056,TOLB,0.792
IN TOLA,1.08,TOLA,1.092
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.08,TOLA,0.804
IN TOLA,1.104,TOLA,1.08
IN TOLA,1.08,TOLA,0.804
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.092,TOLA,0.816
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.068,TOLA,0.792
IN TOLA,0.612,TOLA,1.056
